Fusion;Count_Full;Count_UMI
MSH2E4G_MSH2E5D;4921;3568
MSH2E5G_MSH2E6D;3562;2697
MSH2E3G_MSH2E4D;2841;2291
MSH2E2G_MSH2E3D;2497;2022
MSH2E6G_MSH2E7D;2240;1884
MSH2E9G_MSH2E10D;2036;1638
MSH2E14G_MSH2E15D;1809;1494
MSH2E7G_MSH2E8D;1751;1469
MSH2E12G_MSH2E13D;1379;1171
MSH2E13G_MSH2E14D;1378;1168
MSH2E1G_MSH2E2D;1376;1102
MSH2E8G_MSH2E9D;1326;1123
MSH2E11G_MSH2E12D;1180;1010
MSH2E10G_MSH2E11D;955;840
MSH2E15G_MSH2E16D;709;598
MSH2E15G_MSH2E17D;423;359
MSH2E17WTG_MSH2E17AD;320;256
MSH2EIntron13G_MSH2E14D;277;249
MSH2E17WTG_MSH2E17WTD;191;156
MSH2E4G_MSH2E6D;123;107
MSH2E8G_MSH2E2D;39;34
MSH2E17G_MSH2E18D;13;11
MSH2E8G_MSH2E7D;11;10
MSH2E7G_MSH2E2D;11;10
MSH2E8G_MSH2E5D;11;9
MSH2E9G_MSH2E11D;11;9
MSH2E6G_MSH2E8D;8;7
MSH2E3G_MSH2E5D;4;3
MSH2E7G_MSH2E9D;3;2
MSH2E12G_MSH2E14D;2;2
MSH2E9G_MSH2E7D;2;2
MSH2E7G_MSH2E5D;2;2
MSH2E8G_MSH2E4D;2;1
MSH2E1G_MSH2E9D;2;2
MSH2E1G_MSH2E3D;1;1
MSH2E15G_MSH2E12D;1;1
MSH2E6G_MSH2E2D;1;1
MSH2E10G_MSH2E12D;1;1
MSH2E17WTG_MSH2E7D;1;1
MSH2E15G_MSH2E5D;1;1
MSH2E9G_MSH2E5D;1;1
MSH2E1G_MSH2E13D;1;1
MSH2E2G_MSH2E4D;1;1
MSH2E15G_MSH2E14D;1;1
