;CDH1E3D;CDH1E8D;CDH1E4D;CDH1E16D;CDH1E5D;CDH1E13D;CDH1E15D;CDH1E7D;CDH1E12D;CDH1E2D;CDH1E14D;CDH1E11D;CDH1E6D;CDH1E9D;CDH1E10D
CDH1Eins2cG;0.10842779694430754;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.019714144898965006;0.0;0.0;0.0;0.0;0.0
CDH1E9bG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009857072449482503;0.0;0.009857072449482503;0.0
CDH1E8G;0.5421389847215377;0.009857072449482503;0.13799901429275505;0.0;0.0;0.0;0.0;0.019714144898965006;0.0;0.0;0.009857072449482503;0.0;0.03942828979793001;16.412025628388367;0.019714144898965006
CDH1E3G;0.0;0.0;2.405125677673731;0.009857072449482503;0.0;0.0;0.0;0.0;0.0;0.0;0.009857072449482503;0.0;0.0;0.0;0.0
CDH1E14G;0.3055692459339576;0.02957121734844751;0.02957121734844751;0.009857072449482503;0.0;0.0;4.120256283883687;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CDH1E6G;0.17742730409068505;0.0;0.009857072449482503;0.0;0.0;0.0;0.0;3.8836865450961064;0.0;0.0;0.0;0.0;0.009857072449482503;0.009857072449482503;0.0
CDH1E4G;0.0;0.0;0.0;0.009857072449482503;12.587481517989158;0.0;0.009857072449482503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CDH1E15G;0.20699852143913258;0.019714144898965006;0.009857072449482503;0.39428289797930016;0.0;0.0;0.0;0.05914243469689502;0.12814194184327254;0.0;0.08871365204534253;0.019714144898965006;0.0;0.08871365204534253;0.07885657959586002
CDH1E2G;0.19714144898965008;0.0;0.0;0.009857072449482503;0.0;0.0;0.0;0.0;0.0;0.009857072449482503;0.0;0.0;0.019714144898965006;0.0;0.0
CDH1E13G;0.3252833908329226;0.02957121734844751;0.0;0.0;0.0;0.0;0.0;0.06899950714637752;0.23656973878758009;0.0;1.9221291276490882;0.009857072449482503;0.0;0.09857072449482504;0.04928536224741252
CDH1E7G;0.0;12.597338590438639;0.0;0.009857072449482503;0.009857072449482503;0.0;0.0;0.0;0.0;0.09857072449482504;0.02957121734844751;0.0;0.0;0.019714144898965006;0.0
CDH1E10G;2.996550024642681;0.009857072449482503;0.08871365204534253;0.0;0.019714144898965006;0.0;0.0;0.9462789551503203;0.47313947757516017;0.0;0.0;4.642681123706259;0.0;0.2858551010349926;0.009857072449482503
CDH1E11G;0.12814194184327254;0.0;0.0;0.0;0.0;0.0;0.0;0.02957121734844751;3.449975357318876;0.009857072449482503;0.0;0.0;0.009857072449482503;0.0;0.0
CDH1Eins2bG;0.7589945786101527;0.0;0.0;0.2858551010349926;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CDH1E9G;1.1335633316904878;0.0;0.3351404632824051;0.0;0.0;0.0;0.0;0.009857072449482503;0.0;0.0;0.0;0.0;0.38442582552981763;0.0;6.712666338097585
CDH1E5G;0.6899950714637753;0.0;0.04928536224741252;0.0;0.0;0.0;0.0;0.3548546081813701;0.0;0.0;0.009857072449482503;0.0;13.464760965993099;0.0;0.0
CDH1E12G;0.5125677673730902;0.009857072449482503;0.0;0.009857072449482503;0.0;4.376540167570232;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
CDH1E1G;0.0;0.0;0.0;0.0;0.0;0.0;0.009857072449482503;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
