;STK11E10D;STK11Eins1D;STK11E4D;STK11E8D;STK11E7D;STK11E6D;STK11E8aD;STK11E3lncD;STK11E3D;STK11E9D;STK11E5D;STK11E2lncD;STK11E2D
STK11E4G;0.0;0.0;0.004766898655734579;0.0;0.0;0.0;0.0;0.0;0.0;0.0;4.58098960816093;0.0;0.0
STK11E7G;0.0;0.0;0.004766898655734579;9.157212317666126;0.0;0.033368290590142055;0.0;0.0;0.0;0.009533797311469158;0.0;0.0;0.0
STK11E6G;0.0;0.004766898655734579;0.0;0.004766898655734579;16.474401754218704;0.004766898655734579;0.0;0.0;0.0;0.0;0.0;0.0;0.0
STK11E1G;0.0;2.0879016112117457;1.1917246639336447;0.004766898655734579;0.0;0.009533797311469158;0.0;0.0;0.0;0.0;0.05243588521308037;0.0;8.561349985699303
STK11E5G;0.0;0.0;0.0;0.0;0.0;8.384974735437124;0.0;0.0;0.0;0.0;0.0;0.0;0.004766898655734579
STK11Eins1G;0.0;0.0;0.543426446753742;0.0;0.0;0.0;0.0;0.0;0.004766898655734579;0.0;0.004766898655734579;0.0;1.4634378873105158
STK11E9G;1.2155591572123177;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
STK11E1lncG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.014300695967203738;0.0;0.0;0.0;0.3432167032128897;0.0
STK11E3G;0.0;0.0;20.24025169224902;0.0;0.0;0.004766898655734579;0.0;0.0;0.0;0.0;0.0;0.0;0.009533797311469158
STK11E8G;0.0;0.009533797311469158;0.004766898655734579;0.0;0.0;0.014300695967203738;0.939079035179712;0.0;0.0;6.034893698159977;0.0;0.0;0.042902087901611215
STK11E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;18.424063304414148;0.004766898655734579;0.0;0.0;0.0
STK11E2lncG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10487177042616073;0.0;0.0;0.0;0.0;0.0
