;FAM175AE6D;FAM175AEins7aD;FAM175AE7D;FAM175AE4D;FAM175AEins2D;FAM175AE9D;FAM175AE5D;FAM175AE2D;FAM175AEins7bD;FAM175AE3D;FAM175AEins1D;FAM175AE8D
FAM175AE8G;0.06492101276779917;0.0;0.13525210993291495;0.0;0.0;16.84159272884657;0.0;0.005410084397316598;0.0;0.0;0.0;0.005410084397316598
FAM175AE5G;14.969703527375026;0.0;0.10279160354901536;0.07033109716511578;0.0;0.0;0.0;0.02705042198658299;0.0;0.0;0.0;0.010820168794633196
FAM175AE4G;0.05410084397316598;0.0;0.0;0.0;0.0;0.0;11.588400779052153;0.0;0.0;0.0;0.0;0.005410084397316598
FAM175AE6G;0.0;0.0;12.702878164899372;0.037870590781216185;0.0;0.010820168794633196;0.04328067517853278;0.02164033758926639;0.0;0.005410084397316598;0.0;0.08115126595974897
FAM175AE3G;0.2759143042631465;0.0;0.010820168794633196;4.425449037004977;0.0;0.0;0.22181346028998053;0.016230253191949793;0.0;0.0;0.0;0.0
FAM175AEins1G;0.0;0.0;0.0;0.005410084397316598;0.0;0.0;0.0;1.1685782298203853;0.0;0.005410084397316598;0.0;0.0
FAM175AE7G;0.0;0.10820168794633196;0.0;0.010820168794633196;0.0;0.17853278511144774;0.0;0.016230253191949793;0.0;0.0;0.0;14.260982471326553
FAM175AE1G;0.0;0.0;0.0;0.016230253191949793;0.0;0.0;0.0;14.542306859987015;0.0;0.04328067517853278;0.5301882709370266;0.0
FAM175AE2G;0.02705042198658299;0.0;0.005410084397316598;0.06492101276779917;0.04869075957584938;0.0;0.04328067517853278;0.0;0.0;7.157541657649859;0.0;0.0
FAM175AEins7aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.032460506383899586;0.0;0.0;0.0
