;PALB2E2D;PALB2E7D;PALB2E9D;PALB2E13D;PALB2E6D;PALB2E10D;PALB2E8D;PALB2E3D;PALB2E11D;PALB2Eins1bD;PALB2E4D;PALB2E12D;PALB2E5D
PALB2E4G;0.010385294423096894;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.010385294423096894;0.0;13.490497455602865
PALB2Eins1bG;0.05192647211548447;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PALB2E10G;0.031155883269290682;0.041541177692387576;0.42579707134697264;0.041541177692387576;0.0;0.0;0.0;0.0;2.0251324125038943;0.0;0.0;0.062311766538581365;0.010385294423096894
PALB2E6G;0.05192647211548447;10.187973829058054;0.010385294423096894;0.0;0.0;0.010385294423096894;0.3011735382698099;0.0;0.0;0.0;0.010385294423096894;0.0;0.062311766538581365
PALB2E1aG;0.041541177692387576;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PALB2E8G;0.0;0.0;14.788659258489977;0.0;0.0;0.031155883269290682;0.0;0.0;0.0;0.041541177692387576;0.0;0.0;0.0
PALB2E11G;0.010385294423096894;0.0;0.0;0.45695295461626334;0.0;0.0;0.010385294423096894;0.0;0.0;0.010385294423096894;0.0;5.659985460587808;0.0
PALB2E12G;0.0;0.0;0.0;4.2372001246235325;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
PALB2E5G;0.0;0.010385294423096894;0.010385294423096894;0.0;10.748779727905285;0.0;0.0;0.0;0.0;0.010385294423096894;0.0;0.0;0.0
PALB2E7G;0.020770588846193788;0.0;0.010385294423096894;0.0;0.0;0.0;9.575241458095336;0.0;0.0;0.0;0.0;0.0;0.0
PALB2E1G;3.3959912763526843;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.10385294423096894;0.0;0.0;0.0
PALB2E9G;0.0;0.010385294423096894;0.0;0.010385294423096894;0.0;11.26804444906013;0.010385294423096894;0.0;0.0;0.0;0.0;0.0;0.0
PALB2E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.010385294423096894;5.826150171357358;0.0;0.0;0.0;0.0;0.0
PALB2E3G;0.0;0.010385294423096894;0.0;0.0;0.010385294423096894;0.0;0.0;0.0;0.0;0.0;6.677744314051303;0.0;0.0
PALB2Eins1aG;0.09346764980787205;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.062311766538581365;0.0;0.0;0.0
