Fusion;Count_Full;Count_UMI
BRCA2E4G_BRCA2E5D;514;450
BRCA2E5G_BRCA2E6D;505;413
BRCA2EN372G_BRCA2EN372WTD;504;426
BRCA2E2G_BRCA2E3D;463;388
BRCA2E18G_BRCA2E19D;452;377
BRCA2E24G_BRCA2E25D;414;354
BRCA2E9G_BRCA2E10D;368;327
BRCA2E21G_BRCA2E22D;356;301
BRCA2E19G_BRCA2E20D;345;305
BRCA2E22G_BRCA2E23D;344;290
BRCA2E1G_BRCA2E2D;338;276
BRCA2E15G_BRCA2E16D;338;272
BRCA2E13G_BRCA2E14D;328;271
BRCA2E20G_BRCA2E21D;299;256
BRCA2E7G_BRCA2E3D;291;258
BRCA2E17G_BRCA2E18D;274;237
BRCA2E7G_BRCA2E8D;270;236
BRCA2E25G_BRCA2E26D;264;233
BRCA2ES2414G_BRCA2ES2414SWTD;258;221
BRCA2E12G_BRCA2E13D;247;216
BRCA2E26G_BRCA2E27D;238;215
BRCA2E16G_BRCA2E17D;237;203
BRCA2E11G_BRCA2E12D;228;205
BRCA2E14G_BRCA2E15D;211;179
BRCA2E23G_BRCA2E24D;192;178
BRCA2E8G_BRCA2E9D;189;162
BRCA2E10G_BRCA2E11D;185;164
BRCA2E3G_BRCA2E4D;177;160
BRCA2EK1132G_BRCA2EK1132WTD;139;127
BRCA2E6G_BRCA2E7D;100;90
BRCA2EK1132G_BRCA2EK1132KD;99;85
BRCA2EV1269G_BRCA2EV1269WTD;51;47
BRCA2E11G_BRCA2E13D;35;31
BRCA2E4G_BRCA2E3D;28;27
BRCA2E20G_BRCA2Eins20AD;24;20
BRCA2EN372G_BRCA2EN372HD;24;19
BRCA2E24G_BRCA2Eins24BD;22;18
BRCA2Eins20AG_BRCA2E21D;18;15
BRCA2E13G_BRCA2E11D;17;15
BRCA2E7G_BRCA2E4D;13;13
BRCA2Eins24BG_BRCA2E25D;9;9
BRCA2E6qG_BRCA2E8D;9;7
BRCA2E22G_BRCA2E23pD;6;4
BRCA2ES2414G_BRCA2ES2414SD;6;6
BRCA2E21G_BRCA2E20D;6;4
BRCA2E16G_BRCA2E13D;6;6
BRCA2E17G_BRCA2E19D;5;4
BRCA2E24G_BRCA2E19D;5;5
BRCA2E2G_BRCA2E4D;5;5
BRCA2E16G_BRCA2E19D;4;4
BRCA2E7G_BRCA2E5D;4;4
BRCA2E3G_BRCA2E4pD;4;4
BRCA2E10G_BRCA2E8D;4;4
BRCA2E7G_BRCA2E2D;3;3
BRCA2E21G_BRCA2E19D;3;2
BRCA2E10G_BRCA2E3D;3;3
BRCA2E14G_BRCA2E13D;2;2
BRCA2E20G_BRCA2E14D;2;1
BRCA2E13G_BRCA2E12D;2;2
BRCA2E6G_BRCA2E2D;2;2
BRCA2E26G_BRCA2E13D;2;1
BRCA2E18G_BRCA2E17D;2;2
BRCA2E11G_BRCA2E11D;2;2
BRCA2E8G_BRCA2E2D;2;2
BRCA2E4G_BRCA2E6D;2;2
BRCA2Eins24BG_BRCA2E19D;2;1
BRCA2E19G_BRCA2E21D;1;1
BRCA2E24G_BRCA2E21D;1;1
BRCA2E3G_BRCA2E3D;1;1
BRCA2E9G_BRCA2E3D;1;1
BRCA2E3G_BRCA2E8D;1;1
BRCA2E8G_BRCA2E3D;1;1
BRCA2E17G_BRCA2E13D;1;1
BRCA2E18G_BRCA2E20D;1;1
BRCA2E21G_BRCA2E13D;1;1
BRCA2E12G_BRCA2E14D;1;1
BRCA2E16G_BRCA2E11D;1;1
BRCA2E16G_BRCA2E12D;1;1
BRCA2E9G_BRCA2E2D;1;1
BRCA2E15G_BRCA2E14D;1;1
BRCA2E14G_BRCA2E5D;1;1
BRCA2E25G_BRCA2E19D;1;1
BRCA2E11G_BRCA2E14D;1;1
BRCA2E10G_BRCA2E4D;1;1
BRCA2E25G_BRCA2Eins20AD;1;1
BRCA2E11G_BRCA2E2D;1;1
BRCA2E2G_BRCA2E5D;1;1
BRCA2E10G_BRCA2E12D;1;1
BRCA2E12G_BRCA2E11D;1;1
