Fusion;Count_Full;Count_UMI
MSH3E5G_MSH3E6D;8305;5501
MSH3E7G_MSH3E8D;6702;4585
MSH3E18G_MSH3E19D;6000;4367
MSH3E16G_MSH3E17D;5940;4038
MSH3E3G_MSH3E4D;5756;3996
MSH3E4G_MSH3E5D;5698;4079
MSH3E8G_MSH3E9D;5527;3929
MSH3E12G_MSH3E13D;5431;3969
MSH3E2G_MSH3E3D;5381;3838
MSH3E17G_MSH3E18D;4775;3497
MSH3E11G_MSH3E12D;4717;3498
MSH3E9G_MSH3E10D;4649;3522
MSH3E1P231WTG_MSH3E1P231WTD;4509;3457
MSH3E6G_MSH3E7D;4324;2937
MSH3E14G_MSH3E15D;4160;3241
MSH3E13G_MSH3E14D;3993;3112
MSH3E15G_MSH3E16D;3685;2899
MSH3E20G_MSH3E21D;3553;2737
MSH3E21G_MSH3E22D;3041;2344
MSH3E19G_MSH3E20D;2994;2384
MSH3E10G_MSH3E11D;2775;2297
MSH3E22G_MSH3E23D;2688;2051
MSH3E23G_MSH3E24D;1549;1313
MSH3E1G_MSH3E2D;1014;832
MSH3EIntron16G_MSH3E17D;910;759
MSH3E20G_MSH3Eins20bD;402;333
MSH3Eins20bG_MSH3E21D;343;295
MSH3E5UTRWTG_MSH3E5UTRWTD;194;153
MSH3E10G_MSH3E13D;151;126
MSH3E5UTRWTG_MSH3E5UTRAD;148;120
MSH3E12G_MSH3E14D;146;132
MSH3Eins1bG_MSH3E2D;93;79
MSH3E19G_MSH3E14D;54;43
MSH3E20G_MSH3Eins20aD;35;33
MSH3E19G_MSH3E16D;32;28
MSH3E11G_MSH3E13D;28;23
MSH3Eins20aG_MSH3E24D;27;23
MSH3E21G_MSH3E23D;27;23
MSH3E4G_MSH3E6D;26;25
MSH3Eins1aG_MSH3E2D;22;21
MSH3Eins20aG_MSH3E21D;21;18
MSH3E1P231WTG_MSH3E1P231PD;17;14
MSH3E19G_MSH3E13D;16;14
MSH3E7G_MSH3E9D;15;14
MSH3E20G_MSH3E14D;14;12
MSH3E15G_MSH3E18D;14;11
MSH3E15G_MSH3E17D;13;11
MSH3E4G_MSH3E8D;12;8
MSH3E16G_MSH3E18D;11;10
MSH3E3G_MSH3E5D;10;9
MSH3Eins20aG_MSH3Eins20bD;10;9
MSH3E10G_MSH3E12D;9;7
MSH3E17G_MSH3E14D;9;9
MSH3E19G_MSH3E9D;8;7
MSH3E12G_MSH3E8D;7;5
MSH3E19G_MSH3E18D;7;6
MSH3E10G_MSH3E8D;7;3
MSH3E19G_MSH3E8D;6;5
MSH3E17G_MSH3E9D;6;3
MSH3E14G_MSH3E16D;6;6
MSH3E13G_MSH3E20D;6;3
MSH3E8G_MSH3E13D;5;5
MSH3E12G_MSH3E9D;5;5
MSH3Eins8G_MSH3E9D;4;4
MSH3E13G_MSH3E16D;4;4
MSH3E21G_MSH3E14D;4;3
MSH3E8G_MSH3E3D;4;3
MSH3E22G_MSH3E24D;3;2
MSH3E20G_MSH3E9D;3;2
MSH3E20G_MSH3E16D;3;3
MSH3E20G_MSH3E8D;3;3
MSH3E18G_MSH3E9D;3;1
MSH3E13G_MSH3E9D;2;2
MSH3E15G_MSH3E9D;2;2
MSH3E8G_MSH3E2D;2;2
MSH3E3G_MSH3E6D;2;1
MSH3E19G_MSH3E19D;2;1
MSH3E2G_MSH3E9D;2;1
MSH3E21G_MSH3Eins20bD;2;2
MSH3E17G_MSH3E13D;2;2
MSH3E5G_MSH3E8D;2;2
MSH3E12G_MSH3E3D;2;1
MSH3E21G_MSH3E8D;2;2
MSH3E15G_MSH3E20D;2;2
MSH3E19G_MSH3E17D;2;2
MSH3E3G_MSH3E9D;1;1
MSH3E11G_MSH3E9D;1;1
MSH3E18G_MSH3E16D;1;1
MSH3E18G_MSH3Eins20bD;1;1
MSH3E21G_MSH3E13D;1;1
MSH3Eins20bG_MSH3E13D;1;1
MSH3E21G_MSH3E21D;1;1
MSH3E17G_MSH3E20D;1;1
MSH3E10G_MSH3Eins20aD;1;1
MSH3E21G_MSH3E24D;1;1
MSH3E21G_MSH3Eins20aD;1;1
MSH3E9G_MSH3E9D;1;1
MSH3E18G_MSH3E17D;1;1
MSH3E20G_MSH3E22D;1;1
MSH3E17G_MSH3E16D;1;1
MSH3E17G_MSH3E8D;1;1
MSH3E18G_MSH3E4D;1;1
MSH3E13G_MSH3E18D;1;1
MSH3E11G_MSH3E14D;1;1
MSH3E12G_MSH3E6D;1;1
MSH3E16G_MSH3E13D;1;1
MSH3E12G_MSH3E21D;1;1
MSH3E12G_MSH3E17D;1;1
MSH3E5UTRWTG_MSH3E20D;1;1
MSH3E8G_MSH3E10D;1;1
MSH3E12G_MSH3E16D;1;1
MSH3E16G_MSH3E8D;1;1
MSH3E20G_MSH3E17D;1;1
MSH3E8G_MSH3E5D;1;1
MSH3E20G_MSH3E18D;1;1
