;Gene;Tested_Junction;Start;Stop;Q25-1.5IQR;Exp_Val;Q75+1.5IQR;Mean;q25;q50;q75;Q25-1.5IQR_Global;Exp_Val_Global;Q75+1.5IQR_Global;q25_global;q50_global;q75_global;Jonction_Forte;Norm_Back;Too_High;Too_Low;Too_High_Global;Too_Low_Global;Ex_Skip_1;Back_Splice;Score_Drop
0;APC;APCE1lncaG_APCE2D;20;70;1.1869156923849162;1.1869156923849162;1.1869156923849162;1.1869156923849162;1.1869156923849162;1.1869156923849162;1.1869156923849162;0.0596378432854093;0.0596378432854093;0.0596378432854093;0.0596378432854093;0.0596378432854093;0.0596378432854093;False;Normal_Splice;;;;;;;
1;APC;APCE1lncaG_APCE3D;20;90;0.0115031476795013;0.0115031476795013;0.0115031476795013;0.0115031476795013;0.0115031476795013;0.0115031476795013;0.0115031476795013;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;0.0005779879084929;False;Normal_Splice;;;;;;;
2;APC;APCE1lncaG_APCE4D;20;105;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
3;APC;APCE1lncbG_APCE2D;25;70;3.441532637567189;3.441532637567189;3.441532637567189;3.441532637567189;3.441532637567189;3.441532637567189;3.441532637567189;0.1729234733500284;0.1729234733500284;0.1729234733500284;0.1729234733500284;0.1729234733500284;0.1729234733500284;False;Normal_Splice;;;;;;;
4;APC;APCE1lncbG_APCE3D;25;90;0.0564699976993704;0.0564699976993704;0.0564699976993704;0.0564699976993704;0.0564699976993704;0.0564699976993704;0.0564699976993704;0.0028373951871472;0.0028373951871472;0.0028373951871472;0.0028373951871472;0.0028373951871472;0.0028373951871472;False;Normal_Splice;;;;;;;
5;APC;APCE1lncbG_APCE5D;25;125;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
6;APC;APCE1G_APCEins1D;40;55;0.0073201848869554;0.0073201848869554;0.0073201848869554;0.0073201848869554;0.0073201848869554;0.0073201848869554;0.0073201848869554;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;0.0003678104872227;False;Normal_Splice;;;;;;;
7;APC;APCE1G_APCE2D;40;70;0.0909794407378746;0.0909794407378746;0.0909794407378746;0.0909794407378746;0.0909794407378746;0.0909794407378746;0.0909794407378746;0.004571358912626;0.004571358912626;0.004571358912626;0.004571358912626;0.004571358912626;0.004571358912626;True;Normal_Splice;;;;;;;
8;APC;APCE1G_APCE3D;40;90;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
9;APC;APCEins1G_APCE2D;55;70;0.0167318511701838;0.0167318511701838;0.0167318511701838;0.0167318511701838;0.0167318511701838;0.0167318511701838;0.0167318511701838;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;0.0008407096850806;False;Normal_Splice;;;;;;;
10;APC;APCEins1G_APCE3D;55;90;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
11;APC;APCEins1G_APCE9D;55;215;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
12;APC;APCE2G_APCE3D;70;90;3.6830987388367182;3.6830987388367182;3.6830987388367182;3.6830987388367182;3.6830987388367182;3.6830987388367182;3.6830987388367182;0.1850612194283804;0.1850612194283804;0.1850612194283804;0.1850612194283804;0.1850612194283804;0.1850612194283804;True;Normal_Splice;;;;;;;
13;APC;APCE2G_APCE4D;70;105;0.0407838872273231;0.0407838872273231;0.0407838872273231;0.0407838872273231;0.0407838872273231;0.0407838872273231;0.0407838872273231;0.0020492298573841;0.0020492298573841;0.0020492298573841;0.0020492298573841;0.0020492298573841;0.0020492298573841;False;Normal_Splice;;;;;;;
14;APC;APCE2G_APCE5D;70;125;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
15;APC;APCE2G_APCE9D;70;215;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0031372220944094;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;0.0001576330659526;False;Normal_Splice;;;;;;;
16;APC;APCE3G_APCE4D;90;105;6.405161776086001;6.405161776086001;6.405161776086001;6.405161776086001;6.405161776086001;6.405161776086001;6.405161776086001;0.3218341763199405;0.3218341763199405;0.3218341763199405;0.3218341763199405;0.3218341763199405;0.3218341763199405;True;Normal_Splice;;;;;;;
17;APC;APCE3G_APCE14D;90;310;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Normal_Splice;;;;;;;
18;APC;APCE4G_APCE2D;105;70;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
19;APC;APCE4G_APCE3D;105;90;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;0.0010457406981364;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;5.25443553175413e-05;False;Back_Splice;;;;;;;
20;APC;APCE4G_APCE5D;105;125;8.974546671407358;8.974546671407358;8.974546671407358;8.974546671407358;8.974546671407358;8.974546671407358;8.974546671407358;0.4509356573351394;0.4509356573351394;0.4509356573351394;0.4509356573351394;0.4509356573351394;0.4509356573351394;True;Normal_Splice;;;;;;;
21;APC;APCE4G_APCE6D;105;145;0.0292807395478217;0.0292807395478217;0.0292807395478217;0.0292807395478217;0.0292807395478217;0.0292807395478217;0.0292807395478217;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;0.0014712419488911;False;Normal_Splice;;;;;;;
22;APC;APCE4G_APCE7D;105;165;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
23;APC;APCE4G_APCE9D;105;215;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.0020914813962729;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;0.000105088710635;False;Normal_Splice;;;;;;;
24;APC;APCE5G_APCE6D;125;145;4.28753686235961;4.28753686235961;4.28753686235961;4.28753686235961;4.28753686235961;4.28753686235961;4.28753686235961;0.2154318568019193;0.2154318568019193;0.2154318568019193;0.2154318568019193;0.2154318568019193;0.2154318568019193;True;Normal_Splice;;;;;;;
