;BARD1E4D;BARD1E5aD;BARD1E9D;BARD1E8D;BARD1Eins10D;BARD1E6D;BARD1E11D;BARD1E3D;BARD1E10D;BARD1E7D;BARD1E5D;BARD1E2D
BARD1E7G;0.3701594533029613;0.0;0.018982536066818528;7.687927107061504;0.0;0.0;0.0;0.24677296886864086;0.018982536066818528;0.0;0.0;0.7687927107061503
BARD1Eins10G;0.0;0.0;0.0;0.0;0.0;0.0;0.1613515565679575;0.0;0.0;0.0;0.0;0.0
BARD1E1G;0.009491268033409264;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;3.1890660592255125
BARD1E10G;0.0;0.0;0.0;0.0;0.009491268033409264;0.0;9.253986332574032;0.0;0.0;0.0;0.0;0.0
BARD1E9G;0.07593014426727411;0.02847380410022779;0.0;0.009491268033409264;0.0;0.0;0.0;0.0;3.5117691723614275;0.0;0.0;0.17084282460136674
BARD1E4aG;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.06643887623386484;0.0
BARD1E2G;0.12338648443432043;0.0;0.0;0.0;0.0;0.0;0.0;6.2262718299164765;0.0;0.009491268033409264;0.0;0.0
BARD1E6G;1.9362186788154898;0.0;0.0;0.009491268033409264;0.0;0.0;0.0;0.5504935459377372;0.0;10.070235383447228;0.0;1.4901290812452543
BARD1E8G;0.0;0.0;8.428246013667426;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
BARD1E3G;5.647304479878512;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.009491268033409264;0.02847380410022779;0.39863325740318906;0.07593014426727411
BARD1E4G;0.05694760820045558;0.0;0.0;0.0;0.0;0.0;0.0;0.18982536066818528;0.0;0.0;14.217919514047077;0.6928625664388762
BARD1E5G;0.0;0.0;0.0;0.0;0.0;24.23120728929385;0.0;0.0;0.0;0.0;0.0;0.009491268033409264
