;RAD51DE2D;RAD51DE10D;RAD51DE6D;RAD51DE1D;RAD51DE9D;RAD51DE3D;RAD51DE5bD;RAD51DEins3D;RAD51DE5D;RAD51DE4D;RAD51DE8D;RAD51DE7D;RAD51DEins6D
RAD51DE7G;0.0;0.0;0.0;0.0;0.0;0.0;0.10504201680672269;0.0;0.0;0.0;15.677521008403362;0.07878151260504201;0.0
RAD51DE2G;0.0;0.13130252100840337;0.8928571428571429;0.026260504201680673;0.0;10.057773109243698;0.0;0.13130252100840337;0.10504201680672269;3.466386554621849;0.026260504201680673;0.0;0.0
RAD51DE8G;0.0;0.0;0.0;0.0;8.508403361344538;0.026260504201680673;0.026260504201680673;0.0;0.0;0.0;0.026260504201680673;0.18382352941176472;0.0
RAD51DEins6G;0.026260504201680673;0.0;0.0;0.0;0.07878151260504201;0.0;0.026260504201680673;0.026260504201680673;0.026260504201680673;0.0;0.026260504201680673;1.4705882352941178;0.0
RAD51DE1lncaG;0.0;0.0;0.026260504201680673;0.0;0.026260504201680673;0.0;0.0;0.026260504201680673;0.0;0.07878151260504201;0.0;0.026260504201680673;0.026260504201680673
RAD51DEins3G;0.0;0.0;0.07878151260504201;0.0;0.0;0.026260504201680673;0.0;0.0;0.052521008403361345;0.9453781512605043;0.0;0.13130252100840337;0.0
RAD51DE4G;0.0;0.0;0.39390756302521013;0.0;0.026260504201680673;0.0;0.026260504201680673;0.0;12.920168067226891;0.0;0.0;0.0;0.0
RAD51DE6G;0.0;0.0;0.0;0.0;0.07878151260504201;0.0;0.0;0.0;0.026260504201680673;0.0;0.0;7.563025210084034;2.153361344537815
RAD51DE1G;10.084033613445378;0.0;0.0;0.0;0.0;0.026260504201680673;0.0;0.0;0.0;0.07878151260504201;0.026260504201680673;0.0;0.0
RAD51DE5G;0.0;0.0;8.140756302521009;0.026260504201680673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
RAD51DE3G;0.0;0.0;0.36764705882352944;0.0;0.0;0.0;0.026260504201680673;0.23634453781512607;0.15756302521008403;1.9170168067226891;0.0;0.0;0.0
RAD51DE9G;0.026260504201680673;12.736344537815127;0.07878151260504201;0.0;0.21008403361344538;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.052521008403361345
RAD51DE1lncbG;0.026260504201680673;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
