;SMAD4E11D;SMAD4E5D;SMAD4E6D;SMAD4E2D;SMAD4E7D;SMAD4E9D;SMAD4E8D;SMAD4E3D;SMAD4Eins11D;SMAD4E12D;SMAD4E10D;SMAD4E4D
SMAD4E6G;0.0;0.000900888726728918;0.0;0.0;14.581334486470903;0.0;0.000900888726728918;0.0;0.0;0.0;0.0;0.0
SMAD4E2G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;16.251131741462952;0.0;0.0;0.0;0.0
SMAD4E5G;0.000450444363364459;0.003153110543551213;13.578645333621617;0.007207109813831344;0.006306221087102426;0.0;0.24233906749007894;0.0;0.0;0.0;0.0;0.000900888726728918
SMAD4Eins11G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.7157560933861253;0.0;0.0
SMAD4E3G;0.0;0.01351333090093377;0.0;0.0;0.0;0.0;0.000450444363364459;0.0;0.0;0.0;0.0;4.711197596428876
SMAD4E10G;6.371535519790273;0.24864528857718138;0.008107998540560261;0.07387287559177128;0.001801777453457836;0.0;0.0;0.000450444363364459;0.0;0.0;0.0;0.000450444363364459
SMAD4E4G;0.0;3.9828290608685464;0.003603554906915672;0.006306221087102426;0.0;0.0;0.001801777453457836;0.0;0.0;0.0;0.0;0.0
SMAD4E1lncbG;0.000450444363364459;0.0;0.0;0.0;0.0;0.0;0.0;0.000450444363364459;0.0;0.0;0.0;0.0
SMAD4E7G;0.0;0.010810664720747015;0.002252221816822295;0.001351333090093377;0.0;0.000450444363364459;12.856132574785024;0.0;0.0;0.0;0.0;0.000450444363364459
SMAD4E1lncaG;0.0;0.0;0.0;0.001351333090093377;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SMAD4E8G;0.001351333090093377;0.31621194308185024;1.3580897555438438;0.039188659612707934;0.004053999270280131;9.785002905366143;0.000450444363364459;0.001351333090093377;0.0;0.0;0.016666441444484984;0.00900888726728918
SMAD4E11G;0.0;0.000900888726728918;0.0;0.001351333090093377;0.0;0.0;0.0;0.0;0.18062818970914807;2.811673716120953;0.0;0.000450444363364459
SMAD4E1G;0.0;0.001351333090093377;0.0;2.2125827128462228;0.0;0.0;0.0;0.002252221816822295;0.0;0.0;0.0;0.0
SMAD4Eins4G;0.0;0.06171087778093088;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
SMAD4E9G;0.001801777453457836;0.003153110543551213;0.0;0.000900888726728918;0.000900888726728918;0.0;0.0;0.0;0.0;0.0;9.501673400809898;0.0
