;RAD51CE4D;RAD51CE2D;RAD51CEins3D;RAD51CE7D;RAD51CE9D;RAD51CE5D;RAD51CEins7D;RAD51CEins4D;RAD51CE6D;RAD51CE8D;RAD51CEins5D;RAD51CE3D;RAD51CEins1D
RAD51CEins1aG;0.0;0.23935234072509678;0.0;0.0;0.0;0.014079549454417457;0.0;0.0;0.0;0.0;0.0;0.0070397747272087285;0.0
RAD51CE8G;0.0070397747272087285;0.0;0.0;0.0;3.562126011967617;0.0;0.0070397747272087285;0.0;0.0;0.0;0.0;0.0;0.0
RAD51CE1G;0.0070397747272087285;14.755367828229495;0.0;0.0;0.0;0.0070397747272087285;0.0;0.0;0.0;0.0;0.0;0.03519887363604365;0.18303414290742695
RAD51CE3G;9.039070749736007;0.492784230904611;0.0492784230904611;0.0;0.0;0.1900739176346357;0.0;0.03519887363604365;0.0;0.014079549454417457;0.0;0.0;0.0
RAD51CEins5G;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.1407954945441746;0.0703977472720873;0.06335797254487856;0.0;0.0
RAD51CEins7G;0.0;0.0;0.0;0.0;0.0;0.0070397747272087285;0.0;0.0;0.0070397747272087285;0.4857444561774023;0.04223864836325237;0.0;0.0
RAD51CE4G;0.028159098908834914;0.014079549454417457;0.0;0.0;0.0;7.680394227384723;0.0;9.785286870820133;0.014079549454417457;0.0;0.0;0.021119324181626185;0.0
RAD51CEins3G;0.09151707145371347;0.0;0.0;0.0;0.0;0.0;0.0;0.0070397747272087285;0.0;0.014079549454417457;0.0;0.0;0.0
RAD51CEins4G;0.5561422034494896;0.0985568461809222;0.0;0.0;0.0;7.750791974656811;0.0;0.08447729672650474;0.0;0.0070397747272087285;0.0;0.0;0.0
RAD51CE6G;1.0418866596268919;0.08447729672650474;0.0;8.813797958465328;0.021119324181626185;0.014079549454417457;0.0;0.4505455825413586;0.0;0.1478352692713833;0.028159098908834914;0.014079549454417457;0.0
RAD51CE2G;0.4435058078141499;0.0070397747272087285;0.0;0.0;0.0;0.021119324181626185;0.0;0.0070397747272087285;0.0;0.0;0.0;14.438577965505102;0.0
RAD51CEins1bG;0.0;0.2675114396339317;0.0070397747272087285;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0070397747272087285;0.0;0.0
RAD51CE7G;0.11263639563533966;0.0;0.0;0.0;0.028159098908834914;0.014079549454417457;0.014079549454417457;0.0070397747272087285;0.1478352692713833;5.554382259767687;0.0;0.09151707145371347;0.0
RAD51CE5G;1.816261879619852;0.6406195001759943;0.014079549454417457;0.11263639563533966;0.0;0.0070397747272087285;0.0;0.753255895811334;6.216121084125308;0.0;0.30975008799718406;0.18303414290742695;0.0
RAD51CE1bG;0.0;2.2386483632523757;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0070397747272087285;0.0703977472720873
RAD51CE1aG;0.0;0.2252727912706793;0.0;0.0;0.0;0.0;0.0;0.0070397747272087285;0.0;0.0;0.0;0.0;0.0
